X,t
0.0,0.18907795306916786
0.01001001001001001,0.22359835111137838
0.02002002002002002,0.2894149045705835
0.03003003003003003,0.42080777687453497
0.04004004004004004,0.4106097229158243
0.050050050050050046,0.6065147465540957
0.06006006006006006,0.695302342909011
0.07007007007007007,0.8102493412722296
0.08008008008008008,0.744090120090776
0.09009009009009009,0.8766497440811774
0.10010010010010009,0.9485910620227718
0.11011011011011011,1.016502745386704
0.12012012012012012,1.0375693741761145
0.13013013013013014,1.0705537932625144
0.14014014014014015,0.9863653218102043
0.15015015015015015,1.175909376350563
0.16016016016016016,1.137577527333448
0.17017017017017017,1.099511413587707
0.18018018018018017,1.0923587812559687
0.19019019019019018,0.9623253902272225
0.20020020020020018,0.9770066907769989
0.21021021021021022,0.9325049082877004
0.22022022022022023,0.9257938974770227
0.23023023023023023,0.7770829437633525
0.24024024024024024,0.7274983305555632
0.2502502502502503,0.7091466107059788
0.2602602602602603,0.5247515485211645
0.2702702702702703,0.4441472272119703
0.2802802802802803,0.517788110452051
0.2902902902902903,0.28964882876391673
0.3003003003003003,0.1972826649094498
0.3103103103103103,0.14532679297311676
0.3203203203203203,0.10348136992523949
0.3303303303303303,-0.10620011117097683
0.34034034034034033,-0.17136937854758977
0.35035035035035034,-0.24441696763248666
0.36036036036036034,-0.4281344861109365
0.37037037037037035,-0.40110309520381543
0.38038038038038036,-0.5539040261486229
0.39039039039039036,-0.5533842489809428
0.40040040040040037,-0.5675734448493841
0.41041041041041043,-0.8172638683818174
0.42042042042042044,-0.7845066712849416
0.43043043043043044,-0.723379762725322
0.44044044044044045,-0.8577912643952376
0.45045045045045046,-0.809764683877623
0.46046046046046046,-0.8608267748206277
0.47047047047047047,-0.9463599749527283
0.4804804804804805,-0.9316702881868912
0.4904904904904905,-0.8358826835729746
0.5005005005005005,-0.8678972909472572
0.5105105105105106,-0.7775162404835158
0.5205205205205206,-0.7243104705589796
0.5305305305305306,-0.8160094084874445
0.5405405405405406,-0.6100240903216629
0.5505505505505506,-0.6128509979014345
0.5605605605605606,-0.4964148130352868
0.5705705705705706,-0.486538675237019
0.5805805805805806,-0.3337708847444683
0.5905905905905906,-0.2934641176413299
0.6006006006006006,-0.13657084304435704
0.6106106106106106,-0.10596535410597605
0.6206206206206206,0.09820805657194086
0.6306306306306306,0.027174849191443157
0.6406406406406406,0.2346589006136995
0.6506506506506506,0.28526239885163784
0.6606606606606606,0.49292760624436677
0.6706706706706707,0.5168132824504692
0.6806806806806807,0.50488218027078
0.6906906906906907,0.5855760734200565
0.7007007007007007,0.749673245100385
0.7107107107107107,0.8026096857247411
0.7207207207207207,0.9735366361891737
0.7307307307307307,0.8614620166572181
0.7407407407407407,1.0537107948078481
0.7507507507507507,1.0554549276267309
0.7607607607607607,1.0460168770328033
0.7707707707707707,1.0531060315760143
0.7807807807807807,1.0390419938266773
0.7907907907907907,1.0333566948286856
0.8008008008008007,1.0475232948900206
0.8108108108108109,1.0206272824829379
0.8208208208208209,1.0233623642967309
0.8308308308308309,0.9421764437289956
0.8408408408408409,0.8845551082164702
0.8508508508508509,0.862799256062513
0.8608608608608609,0.8357377806968553
0.8708708708708709,0.8008701597568686
0.8808808808808809,0.6351921589906573
0.8908908908908909,0.6173822902849351
0.9009009009009009,0.5945446882980583
0.9109109109109109,0.3385211532057438
0.9209209209209209,0.3741059292119724
0.9309309309309309,0.11571081958394469
0.9409409409409409,0.17896063894128914
0.950950950950951,0.08249523373274033
0.960960960960961,-0.14565690050241797
0.970970970970971,-0.14424980061002107
0.980980980980981,-0.208416225073931
0.990990990990991,-0.36646832961258546
1.001001001001001,-0.4575806031984726
1.011011011011011,-0.6229122436120742
1.021021021021021,-0.5463820395179853
1.031031031031031,-0.5818489411790055
1.0410410410410411,-0.7355335463922017
1.0510510510510511,-0.6922617794429017
1.0610610610610611,-0.7518612995635061
1.0710710710710711,-0.8197422450706563
1.0810810810810811,-0.9358942702235025
1.0910910910910911,-0.8474410929976326
1.1011011011011012,-0.9250572431146513
1.1111111111111112,-0.8764859107153193
1.1211211211211212,-0.9615668423688509
1.1311311311311312,-0.8192781685801535
1.1411411411411412,-0.7424276241373082
1.1511511511511512,-0.8257629918730001
1.1611611611611612,-0.7042653946944119
1.1711711711711712,-0.7010506423589373
1.1811811811811812,-0.6392297269239089
1.1911911911911912,-0.606801825418484
1.2012012012012012,-0.5057231598690158
1.2112112112112112,-0.2537649588688706
1.2212212212212212,-0.149489354046275
1.2312312312312312,-0.05954014524948448
1.2412412412412412,0.02851506156735506
1.2512512512512513,0.109195476431978
1.2612612612612613,0.1258855430473091
1.2712712712712713,0.16733767030384417
1.2812812812812813,0.4313963312868289
1.2912912912912913,0.40659276740834915
1.3013013013013013,0.5542849239220174
1.3113113113113113,0.6639175901644458
1.3213213213213213,0.8020485197764746
1.3313313313313313,0.7247021980198037
1.3413413413413413,0.924048548096319
1.3513513513513513,0.9505483452858521
1.3613613613613613,0.9904031768595866
1.3713713713713713,1.0715136332323416
1.3813813813813813,1.0080677220510892
1.3913913913913913,1.0174657000910514
1.4014014014014013,1.1128907242270762
1.4114114114114114,1.0427464776146045
1.4214214214214214,1.1439602573827208
1.4314314314314314,1.0860803316244767
1.4414414414414414,1.0647479551339412
1.4514514514514514,1.0694719492809612
1.4614614614614614,1.053714647603703
1.4714714714714714,0.9917219690434136
1.4814814814814814,0.8288695774302219
1.4914914914914914,0.7927725035444265
1.5015015015015014,0.6401332420708973
1.5115115115115114,0.6974537135099469
1.5215215215215214,0.49996971232343596
1.5315315315315314,0.47056007811266787
1.5415415415415414,0.31679132266701415
1.5515515515515514,0.3478277857056827
1.5615615615615615,0.11159409376854268
1.5715715715715715,0.04293965937427544
1.5815815815815815,0.014140618441499136
1.5915915915915915,-0.11691448592819655
1.6016016016016015,-0.15872388095561513
1.6116116116116117,-0.29949927171181856
1.6216216216216217,-0.45100950947157237
1.6316316316316317,-0.520410141319434
1.6416416416416417,-0.5380402518327991
1.6516516516516517,-0.6708813343825554
1.6616616616616617,-0.7517839150986013
1.6716716716716717,-0.764674812187915
1.6816816816816818,-0.8298336130397416
1.6916916916916918,-0.8487271616645763
1.7017017017017018,-0.8924576735079967
1.7117117117117118,-0.9765900131156444
1.7217217217217218,-0.8032327592028575
1.7317317317317318,-0.9071756038075851
1.7417417417417418,-0.86630749503719
1.7517517517517518,-0.7979567857200796
1.7617617617617618,-0.8816625366745021
1.7717717717717718,-0.8050926986464306
1.7817817817817818,-0.7128967763339991
1.7917917917917918,-0.6599551586767775
1.8018018018018018,-0.7020014835842091
1.8118118118118118,-0.4977088425025193
1.8218218218218218,-0.5258993522083607
1.8318318318318318,-0.4789034350777752
1.8418418418418419,-0.2565627912916087
1.8518518518518519,-0.2232829410994822
1.8618618618618619,-0.08515724873254715
1.8718718718718719,-0.12750989039893956
1.8818818818818819,0.1271569254429457
1.8918918918918919,0.248226913645316
1.901901901901902,0.3177626605276903
1.911911911911912,0.35188596649306825
1.921921921921922,0.42049473652348757
1.931931931931932,0.532158444219303
1.941941941941942,0.5609734091124832
1.951951951951952,0.6688115743121777
1.961961961961962,0.8607446834487472
1.971971971971972,0.8761032021100023
1.981981981981982,0.9703814571889828
1.991991991991992,0.899517303335806
2.002002002002002,1.1076202327289097
2.012012012012012,0.9879851399084177
2.022022022022022,1.0129337538697267
2.032032032032032,1.0224244012268349
2.042042042042042,1.103903446135518
2.052052052052052,1.0127494752408654
2.062062062062062,0.9926100553526881
2.0720720720720722,1.1406966557117775
2.0820820820820822,0.9609903099245864
2.0920920920920922,0.962374951884536
2.1021021021021022,0.8778591948384398
2.1121121121121122,0.8496224419376047
2.1221221221221223,0.7603621699347023
2.1321321321321323,0.7180075341322142
2.1421421421421423,0.6632860601355015
2.1521521521521523,0.580648305882884
2.1621621621621623,0.41926502039915114
2.1721721721721723,0.35848021504959854
2.1821821821821823,0.2710960857747802
2.1921921921921923,0.20552061924012488
2.2022022022022023,-0.016741580958504195
2.2122122122122123,0.017607765020714927
2.2222222222222223,-0.04433857205908831
2.2322322322322323,-0.24819046898451816
2.2422422422422423,-0.34452514276261165
2.2522522522522523,-0.4195720595312049
2.2622622622622623,-0.4638302289607665
2.2722722722722724,-0.5767708437331668
2.2822822822822824,-0.56320769038374
2.2922922922922924,-0.7604762942764431
2.3023023023023024,-0.7317156068871715
2.3123123123123124,-0.7960182450884506
2.3223223223223224,-0.8193478041194551
2.3323323323323324,-0.8233149735472717
2.3423423423423424,-0.7941822697447597
2.3523523523523524,-0.845196877219875
2.3623623623623624,-0.9102395575559392
2.3723723723723724,-0.930501805793791
2.3823823823823824,-0.9362708048675072
2.3923923923923924,-0.8381332327565166
2.4024024024024024,-0.8897140044405941
2.4124124124124124,-0.7289908446164844
2.4224224224224224,-0.6054096569048527
2.4324324324324325,-0.6312871670046052
2.4424424424424425,-0.6172383625501974
2.4524524524524525,-0.4739253372461663
2.4624624624624625,-0.2910861107746946
2.4724724724724725,-0.20618390999034572
2.4824824824824825,-0.12023446090850684
2.4924924924924925,-0.20445181560626083
2.5025025025025025,0.048701374705836784
2.5125125125125125,0.06097362970092644
2.5225225225225225,0.24465719157132687
2.5325325325325325,0.25414385767633907
2.5425425425425425,0.3879030705010358
2.5525525525525525,0.4106540715864002
2.5625625625625625,0.4789329634011704
